id,voucher_id,consumer_id,vch_type,vch_amount,vch_date,vch_year,vch_month,vch_day,vch_created_on,vch_desc,fc_amount,fc_rate,account_id,record_created_on,category_id,use_case_title,source_category_id,canonical_id,canonical_family,canonical_mapping_status,rule_canonical_id,rule_canonical_family,rule_confidence,rule_method,rule_matched_term,refined_shopping_id,refined_rule_method,refined_confidence,shopping_decision,validation_description,shopping_validation,validation_reason,strong_shopping_matches,generic_shopping_matches,conflict_families,conflict_terms
12272,12929,343012,Expense,3000.0,2019-06-26 00:00:00,2019,6,26,2019-06-26 07:47:43.885,"shoes
",0.0,0.0,1.0,2019-06-26 05:52:59,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
12591,13431,517586,Expense,1130.0,2020-09-17 22:41:39,2020,9,17,2021-07-09 07:25:40.852,Mashal shoes and socks,0.0,,1.0,2024-01-16 08:07:02,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mashal shoes and socks,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
13019,14093,195670,Expense,4000.0,2019-06-22 00:00:00,2019,6,22,2019-06-26 11:39:23.512,Clothing & Shoes,0.0,0.0,2.0,2019-06-26 05:52:59,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothing & shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"clothing, shoes",,,
13333,14485,199346,Expense,97.22,2019-06-18 00:00:00,2019,6,18,2019-06-26 13:08:50.847,361 degrees shoes,0.0,0.0,6.0,2019-06-26 05:52:59,36.0,Expense,36.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,361 degrees shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
13523,14661,35257,Expense,40.0,2019-06-26,2019,6,26,2019-06-26 13:46:50.466,School shoes repair ,0.0,0.0,4.0,2019-06-26 05:52:59,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,school shoes repair,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
13574,14692,308755,Expense,250.0,2019-06-26,2019,6,26,2019-06-26 13:57:29.688,"ume Hadi shoes
",0.0,0.0,1.0,2019-06-26 05:52:59,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,ume hadi shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
13762,14852,47811,Expense,5000.0,2019-06-26,2019,6,26,2019-06-26 14:33:48.676,shoes ramz umar,0.0,0.0,2.0,2019-06-26 05:52:59,17.0,Expense,17.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes ramz umar,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
13817,14936,343751,Expense,1790.0,2019-06-26,2019,6,26,2019-06-26 14:46:38.376,baby bag flipkart,0.0,0.0,4.0,2019-06-26 05:52:59,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,baby bag flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"bag, flipkart",,,
13834,14968,725269,Expense,13000.0,2021-07-04 15:30:03,2021,7,4,2021-07-09 07:58:00.755,Clothes ,0.0,,4.0,2021-07-09 05:52:43,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
14913,15863,233191,Expense,350.0,2019-06-27 00:00:00,2019,6,27,2019-06-26 19:12:58.687,Alteration of Clothes,0.0,0.0,1.0,2019-06-26 05:52:59,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,alteration of clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
15668,16871,220740,Expense,621.0,2019-06-27 00:00:00,2019,6,27,2019-06-27 04:27:24.003,Naba shoes,0.0,0.0,1.0,2019-06-26 05:52:59,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,naba shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
15966,17227,332551,Expense,2500.0,2019-06-27,2019,6,27,2019-06-27 06:00:13.800,Asma clothes remaining ,0.0,0.0,3.0,2019-06-27 05:45:41,612.0,Expense,612.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,asma clothes remaining,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
16080,17316,54257,Expense,10800.0,2019-06-26 00:00:00,2019,6,26,2019-06-27 06:24:30.204,clothes,0.0,0.0,12.0,2019-06-27 05:45:41,27.0,Expense,27.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
16426,17615,74360,Expense,3572.0,2019-06-27,2019,6,27,2019-06-27 07:53:17.007,Shopping from Ali Express,0.0,0.0,6.0,2019-06-27 05:45:41,13.0,Expense,13.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shopping from ali express,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
16445,17629,74360,Expense,5470.0,2019-06-27,2019,6,27,2019-06-27 07:56:23.736,BNS Shopping from Outfitters,0.0,0.0,6.0,2019-06-27 05:45:41,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,bns shopping from outfitters,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
16923,18193,331672,Income,946.57,2019-06-27,2019,6,27,2019-06-27 10:07:39.330,Flipkart,0.0,0.0,2.0,2019-06-27 05:45:41,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
16925,18196,331672,Income,841.55,2019-06-27,2019,6,27,2019-06-27 10:08:19.607,Flipkart,0.0,0.0,2.0,2019-06-27 05:45:41,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
16939,18218,335718,Expense,1200.0,2020-10-04 18:40:16,2020,10,4,2021-07-09 09:52:46.490,shoes,0.0,,1.0,2021-07-09 05:52:43,5.0,Lend,5.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
17509,18744,338458,Expense,1280.0,2019-06-26,2019,6,26,2019-06-27 12:35:03.958,shoes baba,0.0,0.0,2.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes baba,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
17764,19075,343751,Expense,55.0,2019-06-27,2019,6,27,2019-06-27 13:17:55.893,repairing bag and shoes,0.0,0.0,3.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,repairing bag and shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, bag",,,
18373,19999,66652,Expense,25.0,2019-06-27,2019,6,27,2019-06-27 15:21:05.351,Zara shoes for shabbo,0.0,0.0,3.0,2019-06-27 11:02:13,16.0,Expense,16.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,zara shoes for shabbo,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
18441,20066,66652,Expense,5.0,2019-06-27 00:00:00,2019,6,27,2019-06-27 15:33:16.857,Timpsons and added 1 pound from shabbo's shoes,0.0,0.0,3.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,timpsons and added 1 pound from shabbo's shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
18487,20100,338458,Expense,1245.0,2019-06-26 00:00:00,2019,6,26,2019-06-27 15:48:01.264,mamu suyu shoes+ bottle,0.0,0.0,2.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,mamu suyu shoes+ bottle,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
19694,21164,698337,Income,74800.0,2021-01-04 10:56:48,2021,1,4,2021-07-09 13:54:30.906,daraz main rakhy thy. RAHIM k liye nikaly Han. baqi wallet main rakhy thy. ,0.0,,1.0,2021-07-09 05:52:43,515.0,Lend,515.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,daraz main rakhy thy. rahim k liye nikaly han. baqi wallet main rakhy thy.,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
19803,21374,698337,Expense,644.0,2021-04-26 16:44:56,2021,4,26,2021-07-09 13:55:24.497,iPad cover for ama. online daraz purchasing ,0.0,,3.0,2021-07-09 05:52:43,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,ipad cover for ama. online daraz purchasing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
19847,21458,698337,Expense,220.0,2021-06-02 14:38:22,2021,6,2,2021-07-09 13:55:46.820,underwear shopping form daraz ,0.0,,3.0,2021-07-09 05:52:43,600.0,Lend,600.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,underwear shopping form daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
19882,21525,15157,Expense,25990.0,2019-06-27,2019,6,27,2019-06-27 21:00:40.155,Khaadi shopping,0.0,0.0,2.0,2019-06-27 11:02:13,11.0,Expense,11.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,khaadi shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,khaadi,"shopping, shop",,
19945,21648,698337,Expense,429.0,2021-04-16 22:28:19,2021,4,16,2021-07-09 13:56:37.112,cutting mar from daraz ,0.0,,3.0,2021-07-09 05:52:43,603.0,Lend,603.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,cutting mar from daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
19960,21678,698337,Expense,2200.0,2021-01-04 20:46:12,2021,1,4,2021-07-09 13:56:44.682,tablet screen protector for daraz selling. sent one to RAHIM Anwar ,0.0,,1.0,2021-07-09 05:52:43,625.0,Lend,625.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,tablet screen protector for daraz selling. sent one to rahim anwar,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"tablet, daraz",,,
20034,21820,698337,Expense,250.0,2021-01-04 19:09:12,2021,1,4,2021-07-09 13:57:23.078,buy tape for daraz packing material ,0.0,,1.0,2021-07-09 05:52:43,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,buy tape for daraz packing material,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
20304,22327,694834,Expense,600.0,2021-02-06 23:28:07,2021,2,6,2021-07-09 14:50:05.960,Shoes,0.0,,1.0,2021-07-09 05:52:43,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
20468,22615,337084,Transfer,200.0,2019-06-27,2019,6,27,2019-06-28 04:41:12.730,For shopping for Pak,0.0,0.0,4.0,2019-06-27 11:02:13,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,for shopping for pak,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
20469,22616,337084,Transfer,-200.0,2019-06-27,2019,6,27,2019-06-28 04:41:12.730,For shopping for Pak,0.0,0.0,5.0,2019-06-27 11:02:13,0.0,Transfer,0.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_TRANSFER,0.95,KEEP_SHOPPING,for shopping for pak,POSSIBLE_SHOPPING,Only generic Shopping terminology; requires additional validation,,"shopping, shop",,
20539,22729,694834,Expense,850.0,2021-05-07 15:51:51,2021,5,7,2021-07-09 14:51:29.876,Shoes,0.0,,1.0,2021-07-09 05:52:43,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
20867,23065,503705,Expense,2000.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 06:31:47.650,"saima shoes
",0.0,0.0,1.0,2019-06-27 11:02:13,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,saima shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
20945,23129,342543,Expense,4000.0,2019-06-28 12:06:22,2019,6,28,2019-06-28 07:06:55.524,saima shoes kids dress and my belt ,0.0,0.0,6.0,2019-06-27 11:02:13,7.0,Lend,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,saima shoes kids dress and my belt,STRONG_SHOPPING,Strong product/retailer Shopping evidence,"shoes, dress",,,
21461,23560,5031,Expense,1100.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 09:43:04.100,Daraz Shopping ,0.0,0.0,8.0,2019-06-27 11:02:13,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shopping,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz shopping,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,"shopping, shop",,
21853,23899,336476,Expense,8800.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 11:23:40.222,black shoes from pedro,0.0,0.0,1.0,2019-06-27 11:02:13,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,black shoes from pedro,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
21935,23965,23848,Expense,10000.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 11:44:42.936,Book uniform shoes etc,0.0,0.0,1.0,2019-06-27 11:02:13,11.0,Expense,11.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,book uniform shoes etc,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
22035,24057,331672,Income,6806.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 12:14:51.591,Flipkart,0.0,0.0,2.0,2019-06-27 11:02:13,4.0,Income,4.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,flipkart,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,flipkart,STRONG_SHOPPING,Strong product/retailer Shopping evidence,flipkart,,,
22324,24300,282345,Expense,600.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 13:45:02.622,Stichting of clothes Mad,0.0,0.0,5.0,2019-06-27 11:02:13,35.0,Expense,35.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,stichting of clothes mad,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
22839,24765,502797,Expense,1300.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 15:39:35.138,shoes purchased from Khalid market ,0.0,0.0,1.0,2019-06-27 11:02:13,609.0,Expense,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes purchased from khalid market,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,purchase,,
23133,25008,270396,Expense,1000.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 16:34:55.424,Kids dresses from RJ mall,0.0,0.0,1.0,2019-06-27 11:02:13,14.0,Expense,14.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,mall,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,kids dresses from rj mall,STRONG_SHOPPING,Strong product/retailer Shopping evidence,dress,mall,,
23150,25025,339411,Expense,145.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 16:38:38.069,shoes,0.0,0.0,1.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
23273,25121,306637,Expense,2500.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 16:58:36.900,Shoes,0.0,0.0,1.0,2019-06-27 11:02:13,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
23313,25152,82323,Expense,2500.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 17:07:06.796,"clothes
",0.0,0.0,1.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
23863,25614,342260,Expense,50.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 19:09:17.942,dusting clothing,0.0,0.0,1.0,2019-06-27 11:02:13,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothing,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,dusting clothing,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothing,,,
24083,25811,267190,Expense,23.75,2019-06-28 00:00:00,2019,6,28,2019-06-28 20:13:56.332,Al Nasser shoes and shorts,0.0,0.0,2.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,al nasser shoes and shorts,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
24093,25821,267190,Income,7.0,2019-06-28 00:00:00,2019,6,28,2019-06-28 20:17:17.776,Al Nasser shoes back from Noran,0.0,0.0,1.0,2019-06-27 11:02:13,22.0,Income,22.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_INCOME,0.95,KEEP_SHOPPING,al nasser shoes back from noran,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
25154,26945,309771,Expense,200.0,2019-06-29 11:44:14,2019,6,29,2019-06-29 06:44:28.571,repair of old clothes ,0.0,0.0,1.0,2019-06-27 11:02:13,18.0,Lend,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,repair of old clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
25181,26984,579397,Expense,2000.0,2020-02-16 19:31:15,2020,2,16,2021-07-09 18:09:44.968,Shoes,0.0,,1.0,2021-07-09 17:34:11,609.0,Lend,609.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
25702,27433,285822,Expense,2799.0,2019-01-07,2019,1,7,2019-06-29 08:53:10.267,Service shoes,0.0,0.0,1.0,2019-06-27 11:02:13,7.0,Expense,7.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,service shoes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
25960,27639,250233,Expense,2850.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 09:36:24.271,"2 shoes: white DC, and black Nike ",0.0,0.0,3.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,"2 shoes: white dc, and black nike",STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
26802,28359,234199,Expense,370.0,2019-06-25 00:00:00,2019,6,25,2019-06-29 12:32:54.492,daraz,0.0,0.0,1.0,2019-06-27 11:02:13,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
26805,28361,328177,Expense,12000.0,2019-06-26 17:52:17,2019,6,26,2019-06-29 12:33:35.269,asma clothes,0.0,0.0,1.0,2019-06-27 11:02:13,10.0,Lend,10.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,asma clothes,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
26814,28370,234199,Expense,835.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 12:35:15.681,daraz,0.0,0.0,1.0,2019-06-27 11:02:13,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
26931,28470,503374,Income,4000.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 12:55:46.982,Muhammad Gave 4K. 3K remaining. He purchased items from Daraz. ,0.0,0.0,1.0,2019-06-27 11:02:13,514.0,Income,514.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_INCOME,0.97,KEEP_SHOPPING,muhammad gave 4k. 3k remaining. he purchased items from daraz.,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,purchase,,
27174,28665,55199,Expense,1490.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 13:58:01.798,Daraz Afza,0.0,0.0,1.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz afza,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
27186,28677,14113,Expense,1490.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 13:59:06.062,Daraz afza,0.0,0.0,1.0,2019-06-27 11:02:13,19.0,Expense,19.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,daraz,2006.0,REFINED_SHOPPING_EXPENSE,0.97,KEEP_SHOPPING,daraz afza,STRONG_SHOPPING,Strong product/retailer Shopping evidence,daraz,,,
27187,28678,216854,Expense,2280.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 13:59:23.088,"Shoes zara
",0.0,0.0,2.0,2019-06-27 11:02:13,18.0,Expense,18.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,shoes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,shoes zara,STRONG_SHOPPING,Strong product/retailer Shopping evidence,shoes,,,
27436,28887,342272,Expense,2200.0,2019-06-29 00:00:00,2019,6,29,2019-06-29 14:46:14.603,clothes for baby Zaisha,0.0,0.0,1.0,2019-06-27 11:02:13,12.0,Expense,12.0,,,UNMAPPED,2006.0,Shopping,0.95,RULE_TAXONOMY,clothes,2006.0,REFINED_SHOPPING_EXPENSE,0.95,KEEP_SHOPPING,clothes for baby zaisha,STRONG_SHOPPING,Strong product/retailer Shopping evidence,clothes,,,
